malware_package,actual_category,predicted_category,correct
com.doodledoodle.kakao.paradiseis,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
com.hawsoft.mobile.speechtrans,Riskware,Riskware,True
com.free.vpn.super.hotspot.open,Riskware,Riskware,True
com.free.vpn.super.hotspot.open,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w3abf13bd40438e04befd07d3b9e493451,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wb121922048267a9e2aeab7436a79203c1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wb121922048267a9e2aeab7436a79203c1,Adware,Adware,True
com.hlwjoaomsw.vsptmgsmeq.ggnhzvchz,Riskware,Riskware,True
com.cleanup.appbooster.tap,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w45fe57a8930e665e6acb78ee011ea5391,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wd9caa8aac60bb2a34e5055f181e89d991,Adware,Adware,True
com.roblox.client,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
fjew.pkys,Riskware,Riskware,True
com.xlunarcalendar.fconvivial.gwestminsterabbey,Riskware,Riskware,True
com.xlunarcalendar.fconvivial.gwestminsterabbey,Riskware,Riskware,True
com.xlunarcalendar.fconvivial.gwestminsterabbey,Riskware,Riskware,True
com.xlunarcalendar.fconvivial.gwestminsterabbey,Riskware,Riskware,True
myfiles.filemanager.fileexplorer.cleaner,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
net.kairosoft.android.towns,Riskware,Riskware,True
net.kairosoft.android.resort,Riskware,Riskware,True
net.kairosoft.android.television,Riskware,Riskware,True
org.ppsspp.ppsspp,Riskware,Riskware,True
net.kairosoft.android.cruise_en,Riskware,Riskware,True
com.square_enix.android_googleplay.dq5,Riskware,Riskware,True
net.kairosoft.android.bouken2,Riskware,Riskware,True
com.square_enix.android_googleplay.FFPR6,Riskware,Riskware,True
myfiles.filemanager.fileexplorer.cleaner,Riskware,Riskware,True
net.kairosoft.android.towns,Riskware,Riskware,True
net.kairosoft.android.resort,Riskware,Riskware,True
net.kairosoft.android.television,Riskware,Riskware,True
net.kairosoft.android.cruise_en,Riskware,Riskware,True
com.square_enix.android_googleplay.dq5,Riskware,Riskware,True
net.kairosoft.android.bouken2,Riskware,Riskware,True
com.square_enix.android_googleplay.FFPR6,Riskware,Riskware,True
org.ppsspp.ppsspp,Riskware,Riskware,True
com.amazon.avod.thirdpartyclient,Trojan,Riskware,False
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.magic.drama.reels,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w7bfe850618e3fb4f16ff693292c8ead11,Adware,Adware,True
net.kairosoft.android.airplane_en,Riskware,Riskware,True
com.spotify.music,Riskware,Riskware,True
com.spotify.music,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w72d52ac09659a72151089be0fc2ec1b11,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w602a9505dc68f2b050446c8c6f0119491,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w72d52ac09659a72151089be0fc2ec1b11,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w602a9505dc68f2b050446c8c6f0119491,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w602a9505dc68f2b050446c8c6f0119491,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w72d52ac09659a72151089be0fc2ec1b11,Adware,Adware,True
me.mrpowergamerbr.UndertaleWrapper,Riskware,Riskware,True
p3072.w8984.w2688,Riskware,Riskware,True
p3072.w8984.w2688,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
mobi.blackbears.endlesslands,Riskware,Riskware,True
com.roapk.x7sy,Riskware,Riskware,True
com.google.android.GoogleCameraLMCR17,Riskware,Riskware,True
com.jndapp.depth.live.wallpaper,Riskware,Riskware,True
bu7d3pyp.qv6mkmt.sclv5,Trojan,Riskware,False
com.sec.android.app.sbrowser.webapk.w0eadda3bbb463c2185eac5149cb6e0e21,Adware,Adware,True
jlfudw.vlscfvreoeufc.tuzqljjwyyva,Trojan,Riskware,False
dark.bnUAl.mznBh,Riskware,Riskware,True
cndgzifu.jaenbqixeg.unsigeakae,Riskware,Riskware,True
cndgzifu.jaenbqixeg.unsigeakae,Riskware,Riskware,True
jlfudw.vlscfvreoeufc.tuzqljjwyyva,Trojan,Riskware,False
dark.bnUAl.mznBh,Riskware,Riskware,True
com.monotype.android.font.zfont_id1400726062z,Riskware,Riskware,True
org.chromium.webapk.a84ed576a7563fca3_v2,Riskware,Riskware,True
org.chromium.webapk.a84ed576a7563fca3_v2,Riskware,Riskware,True
zutuj.pgg59p.oh6a.xlry5r.d1779680534102114214,Riskware,Riskware,True
org.chromium.webapk.aa5cf3ae703ab175a_v2,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.ftt.ankrepicheartslite,Riskware,Riskware,True
com.ftt.ankrepicheartslite,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wf6012ffde6496e8103745c9b68178b831,Adware,Adware,True
com.ftt.ankrepicheartslite,Riskware,Riskware,True
com.ftt.ankrepicheartslite,Riskware,Riskware,True
com.square_enix.android_googleplay.dq8,Riskware,Riskware,True
com.ftt.ankrepicheartslite,Riskware,Riskware,True
com.ftt.ankrepicheartslite,Riskware,Riskware,True
com.seikami.lumber.survivor,Riskware,Riskware,True
com.chopchop.danteRPG,Riskware,Riskware,True
com.devastate.android,Riskware,Riskware,True
com.bolo.callertheme,Adware,Riskware,False
com.bolo.callertheme,Adware,Riskware,False
com.sec.android.app.sbrowser.webapk.w742c9252bce848b01cbf8d79b1de47941,Adware,Adware,True
android.auto_generated_rro_product__,Riskware,Riskware,True
com.android.networkstack.overlay,Riskware,Adware,False
com.mediatek.frameworkresoverlay,Riskware,Riskware,True
com.android.networkstack.tethering.overlay,Riskware,Adware,False
com.android.internal.display.cutout.emulation.waterfall,Riskware,Riskware,True
com.android.internal.display.cutout.emulation.double,Riskware,Riskware,True
com.nflystudio.InfiniteStaircase,Adware,Riskware,False
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
jurassic.survival.craft.z,Riskware,Riskware,True
jurassic.survival.craft.z,Riskware,Riskware,True
jurassic.survival.craft.z,Riskware,Riskware,True
jurassic.survival.craft.z,Riskware,Riskware,True
erega74.sltheme.colorgloss,Riskware,Riskware,True
com.zeeshan.circlesidebarpro,Riskware,Riskware,True
org.tasks,Riskware,Riskware,True
com.iconnect.imageeditor.iballetkitty201510111948,Riskware,Riskware,True
com.iconnect.imageeditor.iballetkitty201510111948,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w602a9505dc68f2b050446c8c6f0119491,Adware,Adware,True
org.chromium.webapk.a53efad3eae3f4131_v2,Riskware,Riskware,True
org.chromium.webapk.a53efad3eae3f4131_v2,Riskware,Riskware,True
com.outfit7neo.onehelsing,Riskware,Riskware,True
com.fengiiley.frlegends,Riskware,Riskware,True
com.fengiiley.frlegends,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.grand.survival.ocean.adventure,Riskware,Riskware,True
com.grand.survival.ocean.adventure,Riskware,Riskware,True
org.chromium.webapk.a3b300e46f9abc9d0_v2,Riskware,Riskware,True
com.inverseai.video_converter,Riskware,Riskware,True
com.inverseai.video_converter,Riskware,Riskware,True
dk.tactile.lilysgarden,Riskware,Riskware,True
com.jmgamestudios.horizon.driving.simulator,Riskware,Riskware,True
com.jmgamestudios.horizon.driving.simulator,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w43b920a9305515ee0edaf7442cf662371,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w43b920a9305515ee0edaf7442cf662371,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w43b920a9305515ee0edaf7442cf662371,Adware,Adware,True
hexatail.agent17,Riskware,Riskware,True
org.chromium.webapk.a1ad7b5f4f97d8ede_v2,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.winterspringgames.survivaljourney,Riskware,Riskware,True
com.winterspringgames.survivaljourney,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wf6012ffde6496e8103745c9b68178b831,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf29e5310e0d7c47c114ae841230ff5601,Adware,Adware,True
org.chromium.webapk.a8478c1b7f842968d_v2,Riskware,Riskware,True
org.chromium.webapk.a8478c1b7f842968d_v2,Riskware,Riskware,True
com.bhypocrite.icatalogedprocedure.japojove,Riskware,Riskware,True
com.bhypocrite.icatalogedprocedure.japojove,Riskware,Riskware,True
com.bhypocrite.icatalogedprocedure.japojove,Riskware,Riskware,True
com.bhypocrite.icatalogedprocedure.japojove,Riskware,Riskware,True
com.e1nbl.higcenw9.jevodlqx,Adware,Riskware,False
com.e1nbl.higcenw9.jevodlqx,Adware,Riskware,False
com.Yabukaradoo.ExSim02,Riskware,Riskware,True
com.Yabukaradoo.ExSim02,Riskware,Riskware,True
com.adguard.android,Trojan,Riskware,False
com.adguard.android,Trojan,Riskware,False
com.joyemu.fbaapp,Adware,Riskware,False
com.joyemu.fbaapp,Adware,Riskware,False
com.joyemu.fbaapp,Adware,Riskware,False
com.joyemu.fbaapp,Adware,Riskware,False
com.joyemu.fbaapp,Adware,Riskware,False
com.nemo.vidmate,Trojan,Riskware,False
com.nemo.vidmate,Trojan,Riskware,False
sunbeesoft.queensidol.com,Riskware,Riskware,True
com.hippogames.ludosaga,Adware,Riskware,False
com.hippogames.ludosaga,Adware,Riskware,False
com.hippogames.ludosaga,Adware,Riskware,False
com.hippogames.ludosaga,Adware,Riskware,False
com.click.reams,Trojan,Riskware,False
com.click.reams,Trojan,Riskware,False
net.siuro.bsimi,Adware,Riskware,False
net.siuro.bsimi,Adware,Riskware,False
com.sec.android.app.sbrowser.webapk.wbd9ba664e75d7c155a83776cacf27f341,Adware,Adware,True
com.tiktok.dy20250210,Riskware,Riskware,True
com.tiktok.dy20250210,Riskware,Riskware,True
com.tiktok.dy20250210,Riskware,Riskware,True
com.tiktok.dy20250210,Riskware,Riskware,True
com.tiktok.dy20250210,Riskware,Riskware,True
com.tiktok.dy20250210,Riskware,Riskware,True
com.tiktok.dy20250210,Riskware,Riskware,True
com.tiktok.dy20250210,Riskware,Riskware,True
com.studio27.MelonPlayground,Riskware,Riskware,True
com.keplerians.icescream3,Riskware,Riskware,True
air.com.innersloth.henry.HenryFlash,Riskware,Riskware,True
com.destiny.photomixer.nearme.gamecenter,Adware,Riskware,False
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w3abf13bd40438e04befd07d3b9e493451,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w3b92c71285722134f78dc7d2a86e96a11,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w3b92c71285722134f78dc7d2a86e96a11,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w3abf13bd40438e04befd07d3b9e493451,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wcc9c5d73becd563d681a1eeea6eb65311,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w3abf13bd40438e04befd07d3b9e493451,Adware,Adware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.Playmeow.official_app757,Riskware,Riskware,True
com.Playmeow.official_app757,Riskware,Riskware,True
org.chromium.webapk.a4bf7b7822210db02_v2,Riskware,Riskware,True
org.chromium.webapk.a4bf7b7822210db02_v2,Riskware,Riskware,True
ermgvmrfd.wepgvored.welsff,Trojan,Riskware,False
ermgvmrfd.wepgvored.welsff,Trojan,Riskware,False
com.sec.android.app.sbrowser.webapk.wcca3917459890643fad92758af8051a61,Adware,Adware,True
com.bolo.callertheme,Adware,Riskware,False
com.bolo.callertheme,Adware,Riskware,False
com.sec.android.app.sbrowser.webapk.waefd2af747446c497d6de4b8a2b158791,Adware,Adware,True
ermgvmrfd.wepgvored.welsff,Trojan,Riskware,False
ermgvmrfd.wepgvored.welsff,Trojan,Riskware,False
com.iu7.md0u12.kpm.appl4,Riskware,Riskware,True
com.NEKOUJI.PUBPETS,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.we5ed2d947ce130ca61970d2f13daa6da1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf6012ffde6496e8103745c9b68178b831,Adware,Adware,True
com.hjls.jlyuz,Trojan,Riskware,False
com.hjls.jlyuz,Trojan,Riskware,False
com.hjls.jlyuz,Trojan,Riskware,False
com.hjls.jlyuz,Trojan,Riskware,False
com.hjls.jlyuz,Trojan,Riskware,False
com.hjls.jlyuz,Trojan,Riskware,False
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.taismart.global,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wf6012ffde6496e8103745c9b68178b831,Adware,Adware,True
com.xinfa.bitmart158,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wd9caa8aac60bb2a34e5055f181e89d991,Adware,Adware,True
com.bolo.callertheme,Adware,Riskware,False
com.bolo.callertheme,Adware,Riskware,False
com.tocaboca.tocakitchen2,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.adguard.android,Trojan,Riskware,False
com.sec.android.app.sbrowser.webapk.wda08cbe78221892db210d209f4f5e8121,Adware,Adware,True
com.roblox.client,Riskware,Riskware,True
fjew.pkys,Riskware,Riskware,True
fjew.pkys,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wcc9c5d73becd563d681a1eeea6eb65311,Adware,Adware,True
com.kingkongsoft.khbd.o,Riskware,Riskware,True
com.greengrey.initiative23,Riskware,Riskware,True
com.mobirate.DeadAheadTactics,Riskware,Riskware,True
games.lightheart.mrautofire,Riskware,Riskware,True
net.pixelrabbit.jh2,Riskware,Riskware,True
com.blitzkrieg.assault,Riskware,Riskware,True
com.EmerothStudios.CatacombCrawlersAlpha,Riskware,Riskware,True
com.sdlgl.zcqx,Riskware,Riskware,True
com.gamehivecorp.taptitans2,Riskware,Riskware,True
com.buffstudio.mysticguardian.paid,Adware,Riskware,False
com.buffstudio.mysticguardian.paid,Adware,Riskware,False
com.buffstudio.mysticguardian.paid,Adware,Riskware,False
com.kadka.battle.draw,Riskware,Riskware,True
com.platformer.metroid.vania.roguelite.hero.hunter,Riskware,Riskware,True
com.sololeveling.towelie,Riskware,Riskware,True
com.gamehivecorp.taptitans2,Riskware,Riskware,True
com.OsOs.Narin,Riskware,Riskware,True
com.earlymorningstudio.trident,Riskware,Riskware,True
games.my.zombie.shooter,Riskware,Riskware,True
com.earlymorningstudio.trident,Riskware,Riskware,True
com.outfit7neo.onehelsing,Riskware,Riskware,True
games.my.zombie.shooter,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.free.vpn.super.hotspot.open,Riskware,Riskware,True
com.free.vpn.super.hotspot.open,Riskware,Riskware,True
com.ybaealrx.nrlbrtbino.ntlnorwray,Riskware,Riskware,True
com.glamourjigsaws.puzzle,Riskware,Riskware,True
com.cardgame.dragon.girl.battle,Riskware,Riskware,True
com.glamourjigsaws.puzzle,Riskware,Riskware,True
com.bloom.love.tile,Riskware,Riskware,True
sunbeesoft.queensidol.com,Riskware,Riskware,True
com.xinfa.bitmart158,Riskware,Riskware,True
com.xinfa.bitmart158,Riskware,Riskware,True
com.xinfa.bitmart158,Riskware,Riskware,True
com.JaShinn.Syahatasbadday,Riskware,Riskware,True
com.monotype.android.font.zfont_id604881837z,Riskware,Riskware,True
com.eapublishing.dhsw.paid,Riskware,Riskware,True
com.ironhidegames.android.kingdomrush.alliance,Riskware,Riskware,True
com.ironhidegames.android.kingdomrush.alliance,Riskware,Riskware,True
com.ironhidegames.android.kingdomrushfrontiers,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w29a0a90db78e4e32a788de269d04adf11,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w7e330ecda81b30edbe70437b44f3a9441,Adware,Adware,True
com.dobuworks.HypnoApp,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.bakerystory.soulbox.gp,Riskware,Riskware,True
com.Shooter.ModernWarships,Riskware,Riskware,True
com.factory608.ME,Riskware,Riskware,True
com.nojfplnkwevb.rug3afr.ifdoxtfxid,Adware,Riskware,False
com.snowcorp.epik,Riskware,Riskware,True
com.bolo.callertheme,Adware,Riskware,False
com.sec.android.app.sbrowser.webapk.w149a29fbff19eba0dec81491207025ce1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w149a29fbff19eba0dec81491207025ce1,Adware,Adware,True
com.tile.crush.matchgame.shine,Riskware,Riskware,True
com.tile.crush.matchgame.shine,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
com.trgsha.detoittrpu.upfezna4ag4t,Adware,Riskware,False
com.trgsha.detoittrpu.upfezna4ag4t,Adware,Riskware,False
com.roblox.client,Riskware,Riskware,True
com.trgsha.detoittrpu.upfezna4ag4t,Adware,Riskware,False
com.roblox.client,Riskware,Riskware,True
express.spooky,Riskware,Riskware,True
superstar.games.Color.Invaders.Idle,Riskware,Riskware,True
com.onegame.superstickmanhero,Riskware,Riskware,True
com.fattoy.shelter,Riskware,Riskware,True
com.fattoy.shelter,Riskware,Riskware,True
com.fattoy.shelter,Riskware,Riskware,True
com.app2100.app,Riskware,Riskware,True
com.app2100.app,Riskware,Riskware,True
com.app2100.app,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
